QueryID    Q0         DocID      Rank       Score      RunID      
3          0          6376       19         6111.2944  Lab-0      
3          0          7413       9          6111.2944  Lab-0      
3          0          19414      20         2173.3093  Lab-0      
3          0          19417      12         2173.3093  Lab-0      
3          0          2911       13         1598.3699  Lab-0      
3          0          5740       14         1103.4198  Lab-0      
3          0          91860      18         1040.5101  Lab-0      
3          0          140390     3          862.8778   Lab-0      
3          0          91254      1          842.9776   Lab-0      
3          0          7460       10         783.3305   Lab-0      
6          0          240255     15         7731.896   Lab-0      
6          0          5920       10         6111.2944  Lab-0      
6          0          27799      8          4618.801   Lab-0      
6          0          197095     18         3018.784   Lab-0      
6          0          235576     7          3018.784   Lab-0      
6          0          922        2          2015.9775  Lab-0      
6          0          18134      23         1740.8368  Lab-0      
6          0          1551       3          1598.3699  Lab-0      
6          0          234890     11         1491.5343  Lab-0      
6          0          188987     20         1173.3187  Lab-0      
7          0          16442      14         4451.106   Lab-0      
7          0          71842      4          1765.7947  Lab-0      
7          0          683        13         1372.6372  Lab-0      
7          0          4264       17         1103.4198  Lab-0      
7          0          49818      1          929.2601   Lab-0      
7          0          157663     20         645.6775   Lab-0      
7          0          166291     8          586.85016  Lab-0      
7          0          60567      15         527.5479   Lab-0      
7          0          44401      24         313.34485  Lab-0      
7          0          13576      16         288.42844  Lab-0      
22         0          76636      5          19391.01   Lab-0      
22         0          57998      21         3738.4084  Lab-0      
22         0          225866     20         3738.4084  Lab-0      
22         0          17191      12         3738.4084  Lab-0      
22         0          43475      10         3738.4084  Lab-0      
22         0          103729     6          3738.4084  Lab-0      
22         0          14911      1          3068.509   Lab-0      
22         0          235085     18         3018.784   Lab-0      
22         0          70217      3          2968.9158  Lab-0      
22         0          21607      16         1655.5719  Lab-0      
31         0          59365      23         19391.01   Lab-0      
31         0          123158     22         19391.01   Lab-0      
31         0          171813     21         19391.01   Lab-0      
31         0          55286      19         19391.01   Lab-0      
31         0          110226     12         19391.01   Lab-0      
31         0          91938      11         19391.01   Lab-0      
31         0          108574     6          19391.01   Lab-0      
31         0          63868      4          19391.01   Lab-0      
31         0          138446     3          7731.896   Lab-0      
31         0          73024      1          7731.896   Lab-0      
36         0          31668      13         4618.801   Lab-0      
36         0          26302      3          2968.9158  Lab-0      
36         0          10696      18         2942.3953  Lab-0      
36         0          163073     20         2455.4734  Lab-0      
36         0          126341     22         957.11914  Lab-0      
36         0          77         12         783.3305   Lab-0      
36         0          1346       19         162.79651  Lab-0      
36         0          220805     15         154.7095   Lab-0      
36         0          528        1          124.776146 Lab-0      
36         0          538        23         102.88681  Lab-0      
73         0          133721     5          19391.01   Lab-0      
73         0          39281      17         6892.3657  Lab-0      
73         0          77822      23         4447.386   Lab-0      
73         0          530        10         3316.193   Lab-0      
73         0          174196     18         2047.282   Lab-0      
73         0          174366     8          2047.282   Lab-0      
73         0          174882     15         2035.4033  Lab-0      
73         0          18500      14         1824.9436  Lab-0      
73         0          25240      9          1824.9436  Lab-0      
73         0          4110       2          1824.9436  Lab-0      
103        0          57415      6          6892.3657  Lab-0      
103        0          1158       5          3316.193   Lab-0      
103        0          11837      17         2942.3953  Lab-0      
103        0          30410      16         2942.3953  Lab-0      
103        0          118691     14         2942.3953  Lab-0      
103        0          32379      13         2942.3953  Lab-0      
103        0          60158      8          2173.3093  Lab-0      
103        0          122115     24         2047.282   Lab-0      
103        0          3159       4          2015.9775  Lab-0      
103        0          126        25         1598.3699  Lab-0      
114        0          17499      3          6892.3657  Lab-0      
114        0          27574      22         4618.801   Lab-0      
114        0          3184       15         3316.193   Lab-0      
114        0          164023     8          3196.8845  Lab-0      
114        0          208530     9          2786.103   Lab-0      
114        0          101382     17         1121.8995  Lab-0      
114        0          184336     20         957.11914  Lab-0      
114        0          143620     2          862.8778   Lab-0      
114        0          15259      6          803.82086  Lab-0      
114        0          116        24         366.19006  Lab-0      
118        0          111263     24         19391.01   Lab-0      
118        0          64276      7          19391.01   Lab-0      
118        0          85389      25         6892.3657  Lab-0      
118        0          136660     15         4005.463   Lab-0      
118        0          131273     11         3018.784   Lab-0      
118        0          239380     10         3018.784   Lab-0      
118        0          230495     1          3018.784   Lab-0      
118        0          136700     8          1624.6178  Lab-0      
118        0          178558     23         1366.8586  Lab-0      
118        0          160881     17         815.44635  Lab-0      
125        0          29630      8          21291.33   Lab-0      
125        0          210        7          4451.106   Lab-0      
125        0          17544      1          4451.106   Lab-0      
125        0          174        21         3316.193   Lab-0      
125        0          3185       9          1779.8073  Lab-0      
125        0          221823     10         1258.4421  Lab-0      
125        0          237041     6          1258.4421  Lab-0      
125        0          49825      25         822.67773  Lab-0      
125        0          190977     17         645.6775   Lab-0      
125        0          445        19         502.6938   Lab-0      
138        0          8613       23         4451.106   Lab-0      
138        0          148569     16         3018.784   Lab-0      
138        0          21259      25         1655.5719  Lab-0      
138        0          110502     24         1364.2883  Lab-0      
138        0          143656     9          862.8778   Lab-0      
138        0          91254      5          842.9776   Lab-0      
138        0          10978      20         794.58813  Lab-0      
138        0          168672     15         287.5106   Lab-0      
138        0          176688     7          287.5106   Lab-0      
138        0          441        19         236.08884  Lab-0      
170        0          24101      15         7731.896   Lab-0      
170        0          73424      11         7731.896   Lab-0      
