runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0839	0.0839
Lab-0	RTS10	0.1870	0.1870
Lab-0	RTS13	0.0656	0.0656
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0877	0.0877
Lab-0	RTS24	0.1414	0.1414
Lab-0	RTS25	0.0607	0.0607
Lab-0	RTS27	0.0469	0.0469
Lab-0	RTS28	0.0478	0.0478
Lab-0	RTS31	0.0293	0.0293
Lab-0	RTS32	0.0765	0.0765
Lab-0	RTS35	0.2932	0.0932
Lab-0	RTS36	0.0765	0.0765
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1491	0.1491
Lab-0	RTS43	0.0951	0.0951
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0720	0.0620
