runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0809	0.0809
Lab-0	RTS10	0.1669	0.1669
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0877	0.0877
Lab-0	RTS24	0.1414	0.1414
Lab-0	RTS25	0.0416	0.0416
Lab-0	RTS27	0.0582	0.0582
Lab-0	RTS28	0.2498	0.0498
Lab-0	RTS31	0.0275	0.0275
Lab-0	RTS32	0.0463	0.0463
Lab-0	RTS35	0.3823	0.0823
Lab-0	RTS36	0.0296	0.0296
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1947	0.1947
Lab-0	RTS43	0.1500	0.1500
Lab-0	RTS5 	0.0514	0.0514
Lab-0	RTS6 	0.0120	0.0120
Lab-0	All  	0.0888	0.0638
