runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0623	0.0623
Lab-0	RTS10	0.2387	0.2387
Lab-0	RTS13	0.0484	0.0484
Lab-0	RTS14	0.3500	0.2500
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0807	0.0807
Lab-0	RTS24	0.0356	0.0356
Lab-0	RTS25	0.0636	0.0636
Lab-0	RTS27	0.0600	0.0600
Lab-0	RTS28	0.0478	0.0478
Lab-0	RTS31	0.0178	0.0178
Lab-0	RTS32	0.0997	0.0997
Lab-0	RTS35	0.4132	0.2132
Lab-0	RTS36	0.0704	0.0704
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1867	0.1867
Lab-0	RTS43	0.0437	0.0437
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0909	0.0759
