runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0783	0.0783
Lab-0	RTS10	0.1808	0.1808
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.1414	0.1414
Lab-0	RTS25	0.0455	0.0455
Lab-0	RTS27	0.0822	0.0822
Lab-0	RTS28	0.2498	0.0498
Lab-0	RTS31	0.0076	0.0076
Lab-0	RTS32	0.0767	0.0767
Lab-0	RTS35	0.3048	0.1048
Lab-0	RTS36	0.0710	0.0710
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1947	0.1947
Lab-0	RTS43	0.0951	0.0951
Lab-0	RTS5 	0.0207	0.0207
Lab-0	RTS6 	0.0120	0.0120
Lab-0	All  	0.0850	0.0650
