runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0879	0.0879
Lab-0	RTS10	0.1898	0.1898
Lab-0	RTS13	0.0784	0.0784
Lab-0	RTS14	0.2500	0.2500
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.1778	0.1778
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.1196	0.1196
Lab-0	RTS28	0.2338	0.0338
Lab-0	RTS31	0.0054	0.0054
Lab-0	RTS32	0.1726	0.0726
Lab-0	RTS35	0.5270	0.1270
Lab-0	RTS36	0.1178	0.1178
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0958	0.0958
Lab-0	RTS43	0.0734	0.0734
Lab-0	RTS5 	0.1414	0.0414
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1257	0.0857
