runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0744	0.0744
Lab-0	RTS10	0.1806	0.1806
Lab-0	RTS13	0.0798	0.0798
Lab-0	RTS14	0.3062	0.2062
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1850	0.1850
Lab-0	RTS24	0.2945	0.2945
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.1162	0.1162
Lab-0	RTS28	0.2350	0.0350
Lab-0	RTS31	0.0054	0.0054
Lab-0	RTS32	0.1827	0.0827
Lab-0	RTS35	0.4635	0.1635
Lab-0	RTS36	0.1461	0.1461
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1149	0.1149
Lab-0	RTS43	0.1287	0.1287
Lab-0	RTS5 	0.0281	0.0281
Lab-0	RTS6 	0.0120	0.0120
Lab-0	All  	0.1354	0.0954
