runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0671	0.0671
Lab-0	RTS10	0.1889	0.1889
Lab-0	RTS13	0.0567	0.0567
Lab-0	RTS14	0.3631	0.2631
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1807	0.1807
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0304	0.0304
Lab-0	RTS27	0.1886	0.1886
Lab-0	RTS28	0.1338	0.0338
Lab-0	RTS31	0.0141	0.0141
Lab-0	RTS32	0.1898	0.0898
Lab-0	RTS35	0.2298	0.1298
Lab-0	RTS36	0.1082	0.1082
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1072	0.1072
Lab-0	RTS43	0.0399	0.0399
Lab-0	RTS5 	0.0299	0.0299
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0964	0.0764
