runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0744	0.0744
Lab-0	RTS10	0.1795	0.1795
Lab-0	RTS13	0.0786	0.0786
Lab-0	RTS14	0.2631	0.2631
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1850	0.1850
Lab-0	RTS24	0.2360	0.2360
Lab-0	RTS25	0.0558	0.0558
Lab-0	RTS27	0.1359	0.1359
Lab-0	RTS28	0.2350	0.0350
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.1898	0.0898
Lab-0	RTS35	0.4464	0.1464
Lab-0	RTS36	0.1188	0.1188
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1413	0.1413
Lab-0	RTS43	0.0636	0.0636
Lab-0	RTS5 	0.0268	0.0268
Lab-0	RTS6 	0.0120	0.0120
Lab-0	All  	0.1223	0.0923
