runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1341	0.1341
Lab-0	RTS10	0.1645	0.1645
Lab-0	RTS13	0.0706	0.0706
Lab-0	RTS14	0.2131	0.2131
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0333	0.0333
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.1343	0.1343
Lab-0	RTS25	0.0600	0.0600
Lab-0	RTS27	0.1092	0.1092
Lab-0	RTS28	0.2369	0.0369
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.1898	0.0898
Lab-0	RTS35	0.3046	0.1046
Lab-0	RTS36	0.0658	0.0658
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0431	0.0431
Lab-0	RTS43	0.2096	0.1096
Lab-0	RTS5 	0.2418	0.1418
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1226	0.0876
