runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0492	0.0492
Lab-0	RTS10	0.1792	0.1792
Lab-0	RTS13	0.0567	0.0567
Lab-0	RTS14	0.3262	0.2262
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1818	0.1818
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0304	0.0304
Lab-0	RTS27	0.1886	0.1886
Lab-0	RTS28	0.1350	0.0350
Lab-0	RTS31	0.0141	0.0141
Lab-0	RTS32	0.2124	0.1124
Lab-0	RTS35	0.2286	0.1286
Lab-0	RTS36	0.1113	0.1113
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1204	0.1204
Lab-0	RTS43	0.0399	0.0399
Lab-0	RTS5 	0.0308	0.0308
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0952	0.0752
