runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1341	0.1341
Lab-0	RTS10	0.1743	0.1743
Lab-0	RTS13	0.0685	0.0685
Lab-0	RTS14	0.2262	0.2262
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0315	0.0315
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.1621	0.1621
Lab-0	RTS25	0.0607	0.0607
Lab-0	RTS27	0.1517	0.1517
Lab-0	RTS28	0.2369	0.0369
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.2148	0.1148
Lab-0	RTS35	0.3223	0.1223
Lab-0	RTS36	0.0735	0.0735
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0431	0.0431
Lab-0	RTS43	0.1626	0.0626
Lab-0	RTS5 	0.2289	0.1289
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1266	0.0916
