runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1343	0.1343
Lab-0	RTS10	0.1833	0.1833
Lab-0	RTS13	0.0418	0.0418
Lab-0	RTS14	0.2631	0.2631
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1850	0.1850
Lab-0	RTS24	0.0514	0.0514
Lab-0	RTS25	0.0298	0.0298
Lab-0	RTS27	0.1897	0.1897
Lab-0	RTS28	0.2343	0.0343
Lab-0	RTS31	0.0352	0.0352
Lab-0	RTS32	0.2301	0.1301
Lab-0	RTS35	0.4361	0.1361
Lab-0	RTS36	0.1255	0.1255
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1072	0.1072
Lab-0	RTS43	0.0414	0.0414
Lab-0	RTS5 	0.0617	0.0617
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1175	0.0875
