runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.2015	0.1015
Lab-0	RTS10	0.1901	0.1901
Lab-0	RTS13	0.0798	0.0798
Lab-0	RTS14	0.2631	0.2631
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.1824	0.1824
Lab-0	RTS25	0.0607	0.0607
Lab-0	RTS27	0.1520	0.1520
Lab-0	RTS28	0.2350	0.0350
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.2169	0.1169
Lab-0	RTS35	0.4270	0.1270
Lab-0	RTS36	0.0804	0.0804
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.1768	0.0768
Lab-0	RTS5 	0.1204	0.1204
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1339	0.0939
