runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1110	0.1110
Lab-0	RTS10	0.2199	0.2199
Lab-0	RTS13	0.1077	0.1077
Lab-0	RTS14	0.2131	0.2131
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0315	0.0315
Lab-0	RTS21	0.1920	0.1920
Lab-0	RTS24	0.1833	0.1833
Lab-0	RTS25	0.1411	0.1411
Lab-0	RTS27	0.1396	0.1396
Lab-0	RTS28	0.1463	0.0463
Lab-0	RTS31	0.0152	0.0152
Lab-0	RTS32	0.2244	0.1244
Lab-0	RTS35	0.4454	0.1454
Lab-0	RTS36	0.0831	0.0831
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0387	0.0387
Lab-0	RTS43	0.1691	0.0691
Lab-0	RTS5 	0.1759	0.0759
Lab-0	RTS6 	0.0921	0.0921
Lab-0	All  	0.1465	0.1015
