runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1110	0.1110
Lab-0	RTS10	0.2107	0.2107
Lab-0	RTS13	0.1097	0.1097
Lab-0	RTS14	0.2062	0.2062
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0387	0.0387
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.1410	0.1410
Lab-0	RTS25	0.1201	0.1201
Lab-0	RTS27	0.1396	0.1396
Lab-0	RTS28	0.1463	0.0463
Lab-0	RTS31	0.0152	0.0152
Lab-0	RTS32	0.2028	0.1028
Lab-0	RTS35	0.4544	0.1544
Lab-0	RTS36	0.0831	0.0831
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0356	0.0356
Lab-0	RTS43	0.1691	0.0691
Lab-0	RTS5 	0.1759	0.0759
Lab-0	RTS6 	0.0921	0.0921
Lab-0	All  	0.1420	0.0970
