runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1113	0.1113
Lab-0	RTS10	0.2135	0.2135
Lab-0	RTS13	0.0878	0.0878
Lab-0	RTS14	0.2131	0.2131
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.2000	0.2000
Lab-0	RTS24	0.2099	0.2099
Lab-0	RTS25	0.1292	0.1292
Lab-0	RTS27	0.1878	0.1878
Lab-0	RTS28	0.1416	0.0416
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.1470	0.1470
Lab-0	RTS35	0.4167	0.1167
Lab-0	RTS36	0.1552	0.1552
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.1696	0.0696
Lab-0	RTS5 	0.0683	0.0683
Lab-0	RTS6 	0.0876	0.0876
Lab-0	All  	0.1421	0.1071
