runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1464	0.1464
Lab-0	RTS10	0.2268	0.2268
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.3131	0.2131
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.1694	0.1694
Lab-0	RTS25	0.0756	0.0756
Lab-0	RTS27	0.1503	0.1503
Lab-0	RTS28	0.1416	0.0416
Lab-0	RTS31	0.0141	0.0141
Lab-0	RTS32	0.1144	0.1144
Lab-0	RTS35	0.2800	0.0800
Lab-0	RTS36	0.1736	0.1736
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1568	0.1568
Lab-0	RTS43	0.0215	0.0215
Lab-0	RTS5 	0.0583	0.0583
Lab-0	RTS6 	0.1620	0.1620
Lab-0	All  	0.1260	0.1010
