runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1113	0.1113
Lab-0	RTS10	0.2110	0.2110
Lab-0	RTS13	0.0869	0.0869
Lab-0	RTS14	0.2131	0.2131
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.2000	0.2000
Lab-0	RTS24	0.2099	0.2099
Lab-0	RTS25	0.1305	0.1305
Lab-0	RTS27	0.1878	0.1878
Lab-0	RTS28	0.1478	0.0478
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.2470	0.1470
Lab-0	RTS35	0.4223	0.1223
Lab-0	RTS36	0.0713	0.0713
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.1696	0.0696
Lab-0	RTS5 	0.0683	0.0683
Lab-0	RTS6 	0.0724	0.0724
Lab-0	All  	0.1477	0.1027
