runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1097	0.1097
Lab-0	RTS10	0.2083	0.2083
Lab-0	RTS13	0.0869	0.0869
Lab-0	RTS14	0.2062	0.2062
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.1315	0.0315
Lab-0	RTS21	0.1920	0.1920
Lab-0	RTS24	0.1676	0.1676
Lab-0	RTS25	0.0965	0.0965
Lab-0	RTS27	0.1878	0.1878
Lab-0	RTS28	0.1478	0.0478
Lab-0	RTS31	0.0539	0.0539
Lab-0	RTS32	0.2234	0.1234
Lab-0	RTS35	0.4282	0.1282
Lab-0	RTS36	0.0713	0.0713
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.1696	0.0696
Lab-0	RTS5 	0.0683	0.0683
Lab-0	RTS6 	0.0724	0.0724
Lab-0	All  	0.1436	0.0986
