runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0783	0.0783
Lab-0	RTS10	0.1794	0.1794
Lab-0	RTS13	0.0668	0.0668
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.1414	0.1414
Lab-0	RTS25	0.0448	0.0448
Lab-0	RTS27	0.0571	0.0571
Lab-0	RTS28	0.1498	0.0498
Lab-0	RTS31	0.0349	0.0349
Lab-0	RTS32	0.0775	0.0775
Lab-0	RTS35	0.2807	0.0807
Lab-0	RTS36	0.0566	0.0566
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.2254	0.2254
Lab-0	RTS43	0.0849	0.0849
Lab-0	RTS5 	0.0471	0.0471
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0805	0.0655
