runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0671	0.0671
Lab-0	RTS10	0.2131	0.2131
Lab-0	RTS13	0.0658	0.0658
Lab-0	RTS14	0.3000	0.2000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.0832	0.0832
Lab-0	RTS24	0.0500	0.0500
Lab-0	RTS25	0.0304	0.0304
Lab-0	RTS27	0.0699	0.0699
Lab-0	RTS28	0.0498	0.0498
Lab-0	RTS31	0.0483	0.0483
Lab-0	RTS32	0.0957	0.0957
Lab-0	RTS35	0.2921	0.0921
Lab-0	RTS36	0.0611	0.0611
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1867	0.1867
Lab-0	RTS43	0.0437	0.0437
Lab-0	RTS5 	0.0164	0.0164
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0887	0.0687
