runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0831	0.0831
Lab-0	RTS10	0.1706	0.1706
Lab-0	RTS13	0.0656	0.0656
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0832	0.0832
Lab-0	RTS24	0.1414	0.1414
Lab-0	RTS25	0.0416	0.0416
Lab-0	RTS27	0.0582	0.0582
Lab-0	RTS28	0.1498	0.0498
Lab-0	RTS31	0.0275	0.0275
Lab-0	RTS32	0.0560	0.0560
Lab-0	RTS35	0.2744	0.0744
Lab-0	RTS36	0.0909	0.0909
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.2028	0.2028
Lab-0	RTS43	0.1598	0.1598
Lab-0	RTS5 	0.0471	0.0471
Lab-0	RTS6 	0.0120	0.0120
Lab-0	All  	0.0832	0.0682
