runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0940	0.0940
Lab-0	RTS10	0.2111	0.2111
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0920	0.0920
Lab-0	RTS24	0.1414	0.1414
Lab-0	RTS25	0.0909	0.0909
Lab-0	RTS27	0.0469	0.0469
Lab-0	RTS28	0.1605	0.0605
Lab-0	RTS31	0.0509	0.0509
Lab-0	RTS32	0.1091	0.1091
Lab-0	RTS35	0.3803	0.0803
Lab-0	RTS36	0.0789	0.0789
Lab-0	RTS37	0.0101	0.0101
Lab-0	RTS4 	0.1630	0.1630
Lab-0	RTS43	0.2043	0.1043
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.1064	0.0714
