runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0940	0.0940
Lab-0	RTS10	0.2167	0.2167
Lab-0	RTS13	0.0669	0.0669
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.1414	0.1414
Lab-0	RTS25	0.1210	0.1210
Lab-0	RTS27	0.0469	0.0469
Lab-0	RTS28	0.1636	0.0636
Lab-0	RTS31	0.0487	0.0487
Lab-0	RTS32	0.1072	0.1072
Lab-0	RTS35	0.3376	0.1376
Lab-0	RTS36	0.0909	0.0909
Lab-0	RTS37	0.0091	0.0091
Lab-0	RTS4 	0.1673	0.1673
Lab-0	RTS43	0.2043	0.1043
Lab-0	RTS5 	0.0307	0.0307
Lab-0	RTS6 	0.0537	0.0537
Lab-0	All  	0.1093	0.0793
