runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0940	0.0940
Lab-0	RTS10	0.1958	0.1958
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.4631	0.2631
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.1131	0.1131
Lab-0	RTS25	0.0771	0.0771
Lab-0	RTS27	0.0582	0.0582
Lab-0	RTS28	0.0626	0.0626
Lab-0	RTS31	0.0178	0.0178
Lab-0	RTS32	0.1285	0.1285
Lab-0	RTS35	0.2094	0.1094
Lab-0	RTS36	0.1343	0.1343
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.2196	0.2196
Lab-0	RTS43	0.1374	0.0374
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.1157	0.1157
Lab-0	All  	0.1119	0.0869
