runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0940	0.0940
Lab-0	RTS10	0.2018	0.2018
Lab-0	RTS13	0.0664	0.0664
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.1845	0.1845
Lab-0	RTS25	0.1338	0.1338
Lab-0	RTS27	0.0469	0.0469
Lab-0	RTS28	0.0636	0.0636
Lab-0	RTS31	0.0509	0.0509
Lab-0	RTS32	0.1091	0.1091
Lab-0	RTS35	0.2805	0.0805
Lab-0	RTS36	0.0693	0.0693
Lab-0	RTS37	0.0091	0.0091
Lab-0	RTS4 	0.1997	0.1997
Lab-0	RTS43	0.2043	0.1043
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.1019	0.0769
