runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1891	0.0891
Lab-0	RTS10	0.1900	0.1900
Lab-0	RTS13	0.0660	0.0660
Lab-0	RTS14	0.1000	0.1000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0387	0.0387
Lab-0	RTS21	0.0920	0.0920
Lab-0	RTS24	0.1261	0.1261
Lab-0	RTS25	0.0344	0.0344
Lab-0	RTS27	0.0726	0.0726
Lab-0	RTS28	0.0498	0.0498
Lab-0	RTS31	0.0766	0.0766
Lab-0	RTS32	0.1149	0.1149
Lab-0	RTS35	0.2910	0.0910
Lab-0	RTS36	0.0765	0.0765
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.2596	0.1596
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0970	0.0720
