runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0670	0.0670
Lab-0	RTS10	0.2281	0.2281
Lab-0	RTS13	0.0484	0.0484
Lab-0	RTS14	0.3131	0.2131
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0818	0.0818
Lab-0	RTS24	0.0289	0.0289
Lab-0	RTS25	0.0647	0.0647
Lab-0	RTS27	0.0600	0.0600
Lab-0	RTS28	0.0478	0.0478
Lab-0	RTS31	0.0178	0.0178
Lab-0	RTS32	0.1105	0.1105
Lab-0	RTS35	0.4103	0.2103
Lab-0	RTS36	0.0704	0.0704
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1273	0.1273
Lab-0	RTS43	0.0505	0.0505
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0217	0.0217
Lab-0	All  	0.0874	0.0724
