runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1891	0.0891
Lab-0	RTS10	0.1990	0.1990
Lab-0	RTS13	0.0655	0.0655
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0356	0.0356
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.1414	0.1414
Lab-0	RTS25	0.0607	0.0607
Lab-0	RTS27	0.0842	0.0842
Lab-0	RTS28	0.0498	0.0498
Lab-0	RTS31	0.0766	0.0766
Lab-0	RTS32	0.1243	0.1243
Lab-0	RTS35	0.3134	0.1134
Lab-0	RTS36	0.0611	0.0611
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1223	0.1223
Lab-0	RTS43	0.1728	0.0728
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.0890	0.0690
