runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0947	0.0947
Lab-0	RTS10	0.1858	0.1858
Lab-0	RTS13	0.0664	0.0664
Lab-0	RTS14	0.1000	0.1000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0387	0.0387
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.2045	0.2045
Lab-0	RTS25	0.1422	0.1422
Lab-0	RTS27	0.0469	0.0469
Lab-0	RTS28	0.2636	0.0636
Lab-0	RTS31	0.0152	0.0152
Lab-0	RTS32	0.1285	0.1285
Lab-0	RTS35	0.3792	0.1792
Lab-0	RTS36	0.0618	0.0618
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1123	0.1123
Lab-0	RTS43	0.1696	0.0696
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.1124	0.0824
