runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0929	0.0929
Lab-0	RTS10	0.1934	0.1934
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.4631	0.2631
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0920	0.0920
Lab-0	RTS24	0.0964	0.0964
Lab-0	RTS25	0.0811	0.0811
Lab-0	RTS27	0.0582	0.0582
Lab-0	RTS28	0.0617	0.0617
Lab-0	RTS31	0.0178	0.0178
Lab-0	RTS32	0.1239	0.1239
Lab-0	RTS35	0.2066	0.1066
Lab-0	RTS36	0.1343	0.1343
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.2150	0.2150
Lab-0	RTS43	0.1427	0.0427
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.1157	0.1157
Lab-0	All  	0.1061	0.0861
