runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0985	0.0985
Lab-0	RTS10	0.2087	0.2087
Lab-0	RTS13	0.0664	0.0664
Lab-0	RTS14	0.1000	0.1000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0333	0.0333
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.2295	0.2295
Lab-0	RTS25	0.1350	0.1350
Lab-0	RTS27	0.0469	0.0469
Lab-0	RTS28	0.1636	0.0636
Lab-0	RTS31	0.0766	0.0766
Lab-0	RTS32	0.1383	0.1383
Lab-0	RTS35	0.2871	0.0871
Lab-0	RTS36	0.0748	0.0748
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1139	0.1139
Lab-0	RTS43	0.1696	0.0696
Lab-0	RTS5 	0.0000	0.0000
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.1091	0.0841
