runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0299	0.0299
Lab-0	RTS10	0.0219	0.0219
Lab-0	RTS13	0.0550	0.0550
Lab-0	RTS14	0.1000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0000	0.0000
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0255	0.0255
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0000	0.0000
Lab-0	RTS31	0.0051	0.0051
Lab-0	RTS32	0.2350	0.1350
Lab-0	RTS35	0.0000	0.0000
Lab-0	RTS36	0.0296	0.0296
Lab-0	RTS37	0.1246	0.1246
Lab-0	RTS4 	0.1021	0.1021
Lab-0	RTS43	0.0758	0.0758
Lab-0	RTS5 	0.0387	0.0387
Lab-0	RTS6 	0.0167	0.0167
Lab-0	All  	0.0480	0.0330
