runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1418	0.0418
Lab-0	RTS10	0.1496	0.1496
Lab-0	RTS13	0.0393	0.0393
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.1000
Lab-0	RTS21	0.0818	0.0818
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.1089	0.1089
Lab-0	RTS27	0.0549	0.0549
Lab-0	RTS28	0.1469	0.0469
Lab-0	RTS31	0.0339	0.0339
Lab-0	RTS32	0.2339	0.1339
Lab-0	RTS35	0.1142	0.0142
Lab-0	RTS36	0.0235	0.0235
Lab-0	RTS37	0.1648	0.1648
Lab-0	RTS4 	0.0431	0.0431
Lab-0	RTS43	0.0759	0.0759
Lab-0	RTS5 	0.0557	0.0557
Lab-0	RTS6 	0.0390	0.0390
Lab-0	All  	0.0804	0.0604
