runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0900	0.0900
Lab-0	RTS10	0.1513	0.1513
Lab-0	RTS13	0.0563	0.0563
Lab-0	RTS14	0.2000	0.0000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0877	0.0877
Lab-0	RTS24	0.0859	0.0859
Lab-0	RTS25	0.0991	0.0991
Lab-0	RTS27	0.0453	0.0453
Lab-0	RTS28	0.0156	0.0156
Lab-0	RTS31	0.0264	0.0264
Lab-0	RTS32	0.1955	0.0955
Lab-0	RTS35	0.2785	0.1785
Lab-0	RTS36	0.1296	0.1296
Lab-0	RTS37	0.1819	0.1819
Lab-0	RTS4 	0.0893	0.0893
Lab-0	RTS43	0.1918	0.0918
Lab-0	RTS5 	0.0504	0.0504
Lab-0	RTS6 	0.0144	0.0144
Lab-0	All  	0.0994	0.0744
