runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0320	0.0320
Lab-0	RTS10	0.0929	0.0929
Lab-0	RTS13	0.0367	0.0367
Lab-0	RTS14	0.0000	0.0000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.0387	0.0387
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.1399	0.1399
Lab-0	RTS27	0.0662	0.0662
Lab-0	RTS28	0.1469	0.0469
Lab-0	RTS31	0.0152	0.0152
Lab-0	RTS32	0.1033	0.1033
Lab-0	RTS35	0.2225	0.0225
Lab-0	RTS36	0.0235	0.0235
Lab-0	RTS37	0.1350	0.1350
Lab-0	RTS4 	0.0623	0.0623
Lab-0	RTS43	0.0696	0.0696
Lab-0	RTS5 	0.0381	0.0381
Lab-0	RTS6 	0.0680	0.0680
Lab-0	All  	0.0695	0.0495
