runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0800	0.0800
Lab-0	RTS10	0.1892	0.1892
Lab-0	RTS13	0.1807	0.1807
Lab-0	RTS14	0.1500	0.1500
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.1207	0.1207
Lab-0	RTS25	0.1663	0.1663
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0651	0.0651
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.0182	0.0182
Lab-0	RTS35	0.3681	0.1681
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1373	0.1373
Lab-0	RTS43	0.2904	0.1904
Lab-0	RTS5 	0.0857	0.0857
Lab-0	RTS6 	0.0315	0.0315
Lab-0	All  	0.1042	0.0842
