runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0800	0.0800
Lab-0	RTS10	0.1859	0.1859
Lab-0	RTS13	0.1817	0.1817
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.0333	0.0333
Lab-0	RTS25	0.1019	0.1019
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.1671	0.0671
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.0402	0.0402
Lab-0	RTS35	0.2778	0.1778
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1905	0.1905
Lab-0	RTS43	0.1928	0.0928
Lab-0	RTS5 	0.0381	0.0381
Lab-0	RTS6 	0.1815	0.1815
Lab-0	All  	0.1130	0.0830
