runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0832	0.0832
Lab-0	RTS10	0.1669	0.1669
Lab-0	RTS13	0.1052	0.1052
Lab-0	RTS14	0.1131	0.1131
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1920	0.1920
Lab-0	RTS24	0.1235	0.1235
Lab-0	RTS25	0.1085	0.1085
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.4383	0.0383
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.0469	0.0469
Lab-0	RTS35	0.2884	0.0884
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.2771	0.1771
Lab-0	RTS5 	0.1809	0.0809
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1160	0.0710
