runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0770	0.0770
Lab-0	RTS10	0.1650	0.1650
Lab-0	RTS13	0.0932	0.0932
Lab-0	RTS14	0.3131	0.2131
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1832	0.1832
Lab-0	RTS24	0.0284	0.0284
Lab-0	RTS25	0.0962	0.0962
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.2343	0.0343
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.1424	0.0424
Lab-0	RTS35	0.3354	0.1354
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1072	0.1072
Lab-0	RTS43	0.0700	0.0700
Lab-0	RTS5 	0.0696	0.0696
Lab-0	RTS6 	0.1492	0.1492
Lab-0	All  	0.1208	0.0758
