runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0664	0.0664
Lab-0	RTS10	0.1667	0.1667
Lab-0	RTS13	0.1074	0.1074
Lab-0	RTS14	0.3131	0.2131
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.1428	0.1428
Lab-0	RTS25	0.1024	0.1024
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.2383	0.0383
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.0469	0.0469
Lab-0	RTS35	0.2887	0.0887
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.3295	0.2295
Lab-0	RTS5 	0.1585	0.0585
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1179	0.0779
