runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0487	0.0487
Lab-0	RTS10	0.1691	0.1691
Lab-0	RTS13	0.1275	0.1275
Lab-0	RTS14	0.1062	0.1062
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.0333	0.0333
Lab-0	RTS25	0.1155	0.1155
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.4402	0.0402
Lab-0	RTS31	0.0054	0.0054
Lab-0	RTS32	0.0402	0.0402
Lab-0	RTS35	0.3221	0.1221
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0431	0.0431
Lab-0	RTS43	0.2645	0.1645
Lab-0	RTS5 	0.2031	0.1031
Lab-0	RTS6 	0.0458	0.0458
Lab-0	All  	0.1200	0.0700
