runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0403	0.0403
Lab-0	RTS10	0.1703	0.1703
Lab-0	RTS13	0.1304	0.1304
Lab-0	RTS14	0.1431	0.1431
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.0333	0.0333
Lab-0	RTS25	0.1188	0.1188
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.4402	0.0402
Lab-0	RTS31	0.0092	0.0092
Lab-0	RTS32	0.0482	0.0482
Lab-0	RTS35	0.3074	0.1074
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.3114	0.2114
Lab-0	RTS5 	0.1474	0.0474
Lab-0	RTS6 	0.0082	0.0082
Lab-0	All  	0.1103	0.0703
