runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0403	0.0403
Lab-0	RTS10	0.1636	0.1636
Lab-0	RTS13	0.0936	0.0936
Lab-0	RTS14	0.2062	0.2062
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1832	0.1832
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0962	0.0962
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.2359	0.0359
Lab-0	RTS31	0.0048	0.0048
Lab-0	RTS32	0.0504	0.0504
Lab-0	RTS35	0.2354	0.1354
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1204	0.1204
Lab-0	RTS43	0.0655	0.0655
Lab-0	RTS5 	0.0692	0.0692
Lab-0	RTS6 	0.1461	0.1461
Lab-0	All  	0.0979	0.0729
