runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0403	0.0403
Lab-0	RTS10	0.1712	0.1712
Lab-0	RTS13	0.1192	0.1192
Lab-0	RTS14	0.2062	0.2062
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.0315	0.0315
Lab-0	RTS25	0.1188	0.1188
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.6402	0.0402
Lab-0	RTS31	0.0092	0.0092
Lab-0	RTS32	0.0517	0.0517
Lab-0	RTS35	0.2896	0.0896
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.3114	0.2114
Lab-0	RTS5 	0.1484	0.0484
Lab-0	RTS6 	0.0095	0.0095
Lab-0	All  	0.1273	0.0723
