runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0832	0.0832
Lab-0	RTS10	0.1672	0.1672
Lab-0	RTS13	0.1029	0.1029
Lab-0	RTS14	0.2562	0.1562
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.2000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.0518	0.0518
Lab-0	RTS25	0.1085	0.1085
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.4383	0.0383
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.0407	0.0407
Lab-0	RTS35	0.3404	0.1404
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0885	0.0885
Lab-0	RTS43	0.2350	0.1350
Lab-0	RTS5 	0.0702	0.0702
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1311	0.0711
