runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0664	0.0664
Lab-0	RTS10	0.1669	0.1669
Lab-0	RTS13	0.1084	0.1084
Lab-0	RTS14	0.2562	0.1562
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.2000	0.0000
Lab-0	RTS21	0.1920	0.1920
Lab-0	RTS24	0.0589	0.0589
Lab-0	RTS25	0.1024	0.1024
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.4383	0.0383
Lab-0	RTS31	0.1054	0.0054
Lab-0	RTS32	0.0495	0.0495
Lab-0	RTS35	0.2891	0.0891
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.2421	0.1421
Lab-0	RTS5 	0.0715	0.0715
Lab-0	RTS6 	0.0000	0.0000
Lab-0	All  	0.1228	0.0678
