runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0770	0.0770
Lab-0	RTS10	0.1650	0.1650
Lab-0	RTS13	0.0945	0.0945
Lab-0	RTS14	0.3131	0.2131
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.2000	0.0000
Lab-0	RTS21	0.1832	0.1832
Lab-0	RTS24	0.0437	0.0437
Lab-0	RTS25	0.0922	0.0922
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.2383	0.0383
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.0504	0.0504
Lab-0	RTS35	0.3660	0.1660
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1072	0.1072
Lab-0	RTS43	0.0933	0.0933
Lab-0	RTS5 	0.0696	0.0696
Lab-0	RTS6 	0.1461	0.1461
Lab-0	All  	0.1245	0.0795
