runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1233	0.1233
Lab-0	RTS10	0.2291	0.2291
Lab-0	RTS13	0.1433	0.1433
Lab-0	RTS14	0.2315	0.1315
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1920	0.1920
Lab-0	RTS24	0.0431	0.0431
Lab-0	RTS25	0.0670	0.0670
Lab-0	RTS27	0.0613	0.0613
Lab-0	RTS28	0.3369	0.0369
Lab-0	RTS31	0.0054	0.0054
Lab-0	RTS32	0.1117	0.0117
Lab-0	RTS35	0.4613	0.1613
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0356	0.0356
Lab-0	RTS43	0.2978	0.1978
Lab-0	RTS5 	0.1622	0.0622
Lab-0	RTS6 	0.2514	0.2514
Lab-0	All  	0.1500	0.0900
