runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1668	0.1668
Lab-0	RTS10	0.2331	0.2331
Lab-0	RTS13	0.1437	0.1437
Lab-0	RTS14	0.2315	0.1315
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.1315	0.0315
Lab-0	RTS21	0.2000	0.2000
Lab-0	RTS24	0.0387	0.0387
Lab-0	RTS25	0.0627	0.0627
Lab-0	RTS27	0.0613	0.0613
Lab-0	RTS28	0.3359	0.0359
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.1117	0.0117
Lab-0	RTS35	0.4516	0.1516
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0356	0.0356
Lab-0	RTS43	0.2702	0.1702
Lab-0	RTS5 	0.1622	0.0622
Lab-0	RTS6 	0.2514	0.2514
Lab-0	All  	0.1520	0.0920
