runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1074	0.1074
Lab-0	RTS10	0.2311	0.2311
Lab-0	RTS13	0.1364	0.1364
Lab-0	RTS14	0.2018	0.2018
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0000	0.0000
Lab-0	RTS21	0.2000	0.2000
Lab-0	RTS24	0.0431	0.0431
Lab-0	RTS25	0.1130	0.1130
Lab-0	RTS27	0.0237	0.0237
Lab-0	RTS28	0.3369	0.0369
Lab-0	RTS31	0.0092	0.0092
Lab-0	RTS32	0.1591	0.0591
Lab-0	RTS35	0.4315	0.1315
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.2978	0.1978
Lab-0	RTS5 	0.1500	0.0500
Lab-0	RTS6 	0.3052	0.3052
Lab-0	All  	0.1422	0.0972
