runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1170	0.1170
Lab-0	RTS10	0.2288	0.2288
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.3131	0.2131
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1877	0.1877
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.0776	0.0776
Lab-0	RTS27	0.0387	0.0387
Lab-0	RTS28	0.2369	0.0369
Lab-0	RTS31	0.0048	0.0048
Lab-0	RTS32	0.0348	0.0348
Lab-0	RTS35	0.2113	0.1113
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0333	0.0333
Lab-0	RTS43	0.1753	0.0753
Lab-0	RTS5 	0.1696	0.0696
Lab-0	RTS6 	0.1736	0.1736
Lab-0	All  	0.1138	0.0738
