runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1074	0.1074
Lab-0	RTS10	0.2330	0.2330
Lab-0	RTS13	0.1074	0.1074
Lab-0	RTS14	0.2131	0.2131
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.2000	0.2000
Lab-0	RTS24	0.0356	0.0356
Lab-0	RTS25	0.0899	0.0899
Lab-0	RTS27	0.0237	0.0237
Lab-0	RTS28	0.3463	0.0463
Lab-0	RTS31	0.0092	0.0092
Lab-0	RTS32	0.1594	0.0594
Lab-0	RTS35	0.4322	0.1322
Lab-0	RTS36	0.0469	0.0469
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0500	0.0500
Lab-0	RTS43	0.2978	0.1978
Lab-0	RTS5 	0.1508	0.0508
Lab-0	RTS6 	0.2998	0.2998
Lab-0	All  	0.1451	0.0951
