runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0800	0.0800
Lab-0	RTS10	0.1810	0.1810
Lab-0	RTS13	0.1899	0.1899
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.2000	0.0000
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.1261	0.1261
Lab-0	RTS25	0.1360	0.1360
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.1671	0.0671
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.0000	0.0000
Lab-0	RTS35	0.3565	0.1565
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1755	0.1755
Lab-0	RTS43	0.3570	0.2570
Lab-0	RTS5 	0.0631	0.0631
Lab-0	RTS6 	0.0396	0.0396
Lab-0	All  	0.1281	0.0881
