runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1982	0.0982
Lab-0	RTS10	0.2249	0.2249
Lab-0	RTS13	0.0991	0.0991
Lab-0	RTS14	0.1631	0.1631
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.1697	0.1697
Lab-0	RTS25	0.0700	0.0700
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.2636	0.0636
Lab-0	RTS31	0.0000	0.0000
Lab-0	RTS32	0.0000	0.0000
Lab-0	RTS35	0.3290	0.1290
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1130	0.1130
Lab-0	RTS43	0.2856	0.1856
Lab-0	RTS5 	0.0942	0.0942
Lab-0	RTS6 	0.0750	0.0750
Lab-0	All  	0.1143	0.0793
