runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1982	0.0982
Lab-0	RTS10	0.2259	0.2259
Lab-0	RTS13	0.1315	0.1315
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.2000	0.0000
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.1697	0.1697
Lab-0	RTS25	0.0923	0.0923
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.2651	0.0651
Lab-0	RTS31	0.1054	0.0054
Lab-0	RTS32	0.0235	0.0235
Lab-0	RTS35	0.2075	0.1075
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1139	0.1139
Lab-0	RTS43	0.3381	0.2381
Lab-0	RTS5 	0.0852	0.0852
Lab-0	RTS6 	0.0468	0.0468
Lab-0	All  	0.1251	0.0851
