runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1982	0.0982
Lab-0	RTS10	0.2218	0.2218
Lab-0	RTS13	0.0275	0.0275
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.2000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.0713	0.0713
Lab-0	RTS25	0.0925	0.0925
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.1671	0.0671
Lab-0	RTS31	0.0046	0.0046
Lab-0	RTS32	0.0453	0.0453
Lab-0	RTS35	0.2501	0.1501
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1123	0.1123
Lab-0	RTS43	0.2337	0.1337
Lab-0	RTS5 	0.0296	0.0296
Lab-0	RTS6 	0.2648	0.2648
Lab-0	All  	0.1159	0.0809
