runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1982	0.0982
Lab-0	RTS10	0.2296	0.2296
Lab-0	RTS13	0.1177	0.1177
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1000	0.0000
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.1544	0.1544
Lab-0	RTS25	0.0923	0.0923
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.1671	0.0671
Lab-0	RTS31	0.1054	0.0054
Lab-0	RTS32	0.0469	0.0469
Lab-0	RTS35	0.3479	0.1479
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1248	0.1248
Lab-0	RTS43	0.3381	0.2381
Lab-0	RTS5 	0.0852	0.0852
Lab-0	RTS6 	0.0816	0.0816
Lab-0	All  	0.1245	0.0895
