runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0664	0.0664
Lab-0	RTS10	0.1891	0.1891
Lab-0	RTS13	0.1138	0.1138
Lab-0	RTS14	0.1500	0.1500
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0301	0.0301
Lab-0	RTS21	0.0920	0.0920
Lab-0	RTS24	0.0500	0.0500
Lab-0	RTS25	0.1766	0.1766
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0671	0.0671
Lab-0	RTS31	0.0059	0.0059
Lab-0	RTS32	0.0235	0.0235
Lab-0	RTS35	0.3529	0.1529
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0631	0.0631
Lab-0	RTS43	0.3193	0.2193
Lab-0	RTS5 	0.0959	0.0959
Lab-0	RTS6 	0.0872	0.0872
Lab-0	All  	0.0991	0.0791
