runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0664	0.0664
Lab-0	RTS10	0.1835	0.1835
Lab-0	RTS13	0.1985	0.1985
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.1301	0.0301
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.0000	0.0000
Lab-0	RTS25	0.1019	0.1019
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0671	0.0671
Lab-0	RTS31	0.0048	0.0048
Lab-0	RTS32	0.0478	0.0478
Lab-0	RTS35	0.2880	0.1880
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1668	0.1668
Lab-0	RTS43	0.2026	0.1026
Lab-0	RTS5 	0.0332	0.0332
Lab-0	RTS6 	0.2173	0.2173
Lab-0	All  	0.1047	0.0847
