runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.0664	0.0664
Lab-0	RTS10	0.1864	0.1864
Lab-0	RTS13	0.1963	0.1963
Lab-0	RTS14	0.1631	0.1631
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.1289	0.0289
Lab-0	RTS21	0.0850	0.0850
Lab-0	RTS24	0.0431	0.0431
Lab-0	RTS25	0.1544	0.1544
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.0671	0.0671
Lab-0	RTS31	0.0097	0.0097
Lab-0	RTS32	0.0296	0.0296
Lab-0	RTS35	0.3503	0.1503
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.1223	0.1223
Lab-0	RTS43	0.3193	0.2193
Lab-0	RTS5 	0.0743	0.0743
Lab-0	RTS6 	0.0547	0.0547
Lab-0	All  	0.1025	0.0825
