runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1756	0.0756
Lab-0	RTS10	0.2185	0.2185
Lab-0	RTS13	0.1078	0.1078
Lab-0	RTS14	0.1500	0.1500
Lab-0	RTS19	0.1000	0.0000
Lab-0	RTS2 	0.0301	0.0301
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.0913	0.0913
Lab-0	RTS25	0.0654	0.0654
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.2671	0.0671
Lab-0	RTS31	0.0059	0.0059
Lab-0	RTS32	0.0091	0.0091
Lab-0	RTS35	0.3576	0.1576
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0623	0.0623
Lab-0	RTS43	0.2811	0.1811
Lab-0	RTS5 	0.0952	0.0952
Lab-0	RTS6 	0.1354	0.1354
Lab-0	All  	0.1126	0.0776
