runtag	topic	nDCG1 	nDCG0 
Lab-0	RTS1 	0.1756	0.0756
Lab-0	RTS10	0.2152	0.2152
Lab-0	RTS13	0.1275	0.1275
Lab-0	RTS14	0.2000	0.2000
Lab-0	RTS19	0.0000	0.0000
Lab-0	RTS2 	0.0289	0.0289
Lab-0	RTS21	0.1000	0.1000
Lab-0	RTS24	0.0913	0.0913
Lab-0	RTS25	0.1025	0.1025
Lab-0	RTS27	0.0000	0.0000
Lab-0	RTS28	0.2671	0.0671
Lab-0	RTS31	0.0097	0.0097
Lab-0	RTS32	0.0709	0.0709
Lab-0	RTS35	0.3403	0.1403
Lab-0	RTS36	0.0000	0.0000
Lab-0	RTS37	0.0000	0.0000
Lab-0	RTS4 	0.0770	0.0770
Lab-0	RTS43	0.2811	0.1811
Lab-0	RTS5 	0.0765	0.0765
Lab-0	RTS6 	0.1714	0.1714
Lab-0	All  	0.1168	0.0868
